company_id,Con,Pro,Has_Pro,Has_Con
ABB,1,4,True,True
ADANIENSOL,3,2,True,True
ADANIENT,3,1,True,True
ADANIGREEN,3,2,True,True
ADANIPORTS,1,3,True,True
ADANIPOWER,1,4,True,True
AMBUJACEM,1,1,True,True
APOLLOHOSP,1,2,True,True
ASIANPAINT,1,3,True,True
AXISBANK,3,1,True,True
BAJAJ-AUTO,1,3,True,True
BAJAJFINSV,3,3,True,True
BAJAJHLDNG,1,4,True,True
BAJFINANCE,3,4,True,True
BANKBARODA,3,1,True,True
BEL,1,2,True,True
BHARTIARTL,2,2,True,True
BHEL,4,1,True,True
BOSCHLTD,1,3,True,True
BPCL,1,4,True,True
BRITANNIA,1,4,True,True
CANBK,3,1,True,True
CHOLAFIN,3,4,True,True
CIPLA,1,3,True,True
COALINDIA,1,4,True,True
DABUR,1,2,True,True
DIVISLAB,1,3,True,True
DLF,2,2,True,True
DMART,1,4,True,True
DRREDDY,1,3,True,True
EICHERMOT,1,5,True,True
GAIL,1,2,True,True
GODREJCP,3,1,True,True
GRASIM,2,1,True,True
HAL,1,4,True,True
HAVELLS,1,2,True,True
HCLTECH,1,3,True,True
HDFCBANK,4,3,True,True
HDFCLIFE,1,3,True,True
HEROMOTOCO,1,4,True,True
HINDALCO,2,3,True,True
HINDUNILVR,1,4,True,True
ICICIBANK,4,1,True,True
ICICIGI,1,4,True,True
ICICIPRULI,2,2,True,True
INDIGO,1,6,True,True
INDUSINDBK,3,3,True,True
INFY,1,3,True,True
IOC,2,4,True,True
IRCTC,1,6,True,True
IRFC,3,4,True,True
ITC,1,4,True,True
JINDALSTEL,2,1,True,True
JIOFIN,1,4,True,True
JSWENERGY,4,1,True,True
JSWSTEEL,2,1,True,True
KOTAKBANK,4,3,True,True
LICI,1,5,True,True
LODHA,2,2,True,True
LT,1,2,True,True
LTIM,1,5,True,True
M&M,2,1,True,True
MARUTI,1,2,True,True
MOTHERSON,2,1,True,True
NAUKRI,2,4,True,True
NESTLEIND,1,3,True,True
NHPC,2,3,True,True
NTPC,1,2,True,True
ONGC,1,2,True,True
PFC,4,3,True,True
PIDILITIND,1,3,True,True
PNB,3,1,True,True
POWERGRID,1,2,True,True
RECLTD,3,2,True,True
RELIANCE,2,1,True,True
SBILIFE,2,3,True,True
SHREECEM,1,2,True,True
SHRIRAMFIN,4,2,True,True
SIEMENS,1,2,True,True
SUNPHARMA,1,3,True,True
TATACONSUM,1,2,True,True
TATAMOTORS,1,2,True,True
TATAPOWER,1,2,True,True
TATASTEEL,4,1,True,True
TCS,1,4,True,True
TECHM,3,3,True,True
TITAN,1,3,True,True
TORNTPHARM,1,3,True,True
TRENT,1,3,True,True
TVSMOTOR,3,3,True,True
